file,species
c50335991.png,Fat Hen
c5078bac5.png,Loose Silky-bent
c5e419015.png,Loose Silky-bent
c5e88cd42.png,Shepherds Purse
c60e91e07.png,Loose Silky-bent
c63da993b.png,Small-flowered Cranesbill
c64370a72.png,Sugar beet
c6b76307d.png,Cleavers
c6c8d4ba0.png,Loose Silky-bent
c7051c902.png,Fat Hen
c74c5b7fc.png,Cleavers
c75a82234.png,Cleavers
c7ae30f3a.png,Scentless Mayweed
c7b07431e.png,Loose Silky-bent
c7eb96871.png,Fat Hen
c832e4302.png,Fat Hen
c85ef220d.png,Common Chickweed
c88ebfb47.png,Small-flowered Cranesbill
c8f50f0c3.png,Common wheat
caa2fbd79.png,Fat Hen
cadab6616.png,Cleavers
cae684f8f.png,Small-flowered Cranesbill
cb496f36e.png,Loose Silky-bent
cb76a7766.png,Fat Hen
cbba27d89.png,Charlock
cbe761896.png,Small-flowered Cranesbill
cc3d2a59a.png,Black-grass
cc74feadc.png,Loose Silky-bent
cd5f0db1c.png,Small-flowered Cranesbill
cd6adba97.png,Small-flowered Cranesbill
ce15eee52.png,Small-flowered Cranesbill
ce3d280eb.png,Charlock
ce42adffb.png,Loose Silky-bent
cec5bf198.png,Black-grass
cf3a8b2fd.png,Sugar beet
cf46d09c5.png,Scentless Mayweed
cf90fc52d.png,Shepherds Purse
cfb18d262.png,Sugar beet
cfd8165e9.png,Charlock
d0152bd7c.png,Sugar beet
d01873fdd.png,Black-grass
d09275360.png,Sugar beet
d09d24c58.png,Loose Silky-bent
d0cdc768f.png,Cleavers
d102e1a15.png,Cleavers
d14aa43f3.png,Small-flowered Cranesbill
d17f48d3b.png,Small-flowered Cranesbill
d2f0f326e.png,Small-flowered Cranesbill
d2f422ccb.png,Small-flowered Cranesbill
d2fd9df40.png,Small-flowered Cranesbill
d3331e071.png,Shepherds Purse
d350a25fa.png,Scentless Mayweed
d41d87796.png,Scentless Mayweed
d488a4fe1.png,Fat Hen
d515398fd.png,Cleavers
d563be369.png,Cleavers
d5f7dd60a.png,Sugar beet
d668409ff.png,Common Chickweed
d689256be.png,Charlock
d6c8c3c48.png,Small-flowered Cranesbill
d6d31dcbe.png,Loose Silky-bent
d6d80a321.png,Black-grass
d7017f701.png,Small-flowered Cranesbill
d84d37a61.png,Sugar beet
d89db156f.png,Charlock
d8f4923f8.png,Loose Silky-bent
d93c7ab6d.png,Loose Silky-bent
d9c50616e.png,Sugar beet
da231c97f.png,Sugar beet
da4ed3a28.png,Charlock
da5255450.png,Common Chickweed
da713c465.png,Common Chickweed
da9ef7858.png,Charlock
dabe3e5be.png,Small-flowered Cranesbill
dabea05f4.png,Black-grass
dc4cd56a3.png,Loose Silky-bent
dc55449b2.png,Sugar beet
dcd7ff249.png,Scentless Mayweed
dce2f6612.png,Small-flowered Cranesbill
dd5ec63d9.png,Sugar beet
dd9f36df7.png,Common Chickweed
de0b79659.png,Loose Silky-bent
df11d56a7.png,Loose Silky-bent
df521c0c0.png,Loose Silky-bent
df7cb5f87.png,Loose Silky-bent
dfb1d9012.png,Sugar beet
e0ec5b6a1.png,Fat Hen
e14afa235.png,Loose Silky-bent
e15472085.png,Fat Hen
e15fce4f2.png,Scentless Mayweed
e1809cef2.png,Loose Silky-bent
e19673dc9.png,Charlock
e19ad6ac9.png,Charlock
e1a0e3202.png,Fat Hen
e1abb4ff9.png,Loose Silky-bent
e3f50adfc.png,Cleavers
e471f1d3a.png,Charlock
e478c452c.png,Small-flowered Cranesbill
e4a76885b.png,Charlock
e4d5ec761.png,Loose Silky-bent
e5064f6be.png,Sugar beet
e52493d0b.png,Fat Hen
e5297b675.png,Loose Silky-bent
e5368474f.png,Sugar beet
e5881dd33.png,Loose Silky-bent
e5e3dccff.png,Fat Hen
e6f1211a2.png,Sugar beet
e7077322d.png,Fat Hen
e721c6ac8.png,Fat Hen
e73e308be.png,Scentless Mayweed
e783f5a4f.png,Loose Silky-bent
e80a259c5.png,Common Chickweed
e82017baa.png,Scentless Mayweed
e84464f5a.png,Cleavers
e88bf0db9.png,Small-flowered Cranesbill
e901b0f28.png,Fat Hen
e921021a8.png,Fat Hen
e96e57a90.png,Common Chickweed
e98e5d1d5.png,Shepherds Purse
e9cd91682.png,Common Chickweed
e9d48d664.png,Cleavers
eaf0815e2.png,Small-flowered Cranesbill
ec08a5d56.png,Common Chickweed
ede6b84b4.png,Sugar beet
edfdb4aeb.png,Common Chickweed
eec1079a1.png,Shepherds Purse
eef131644.png,Common Chickweed
ef02b4ee7.png,Fat Hen
ef3e232ad.png,Loose Silky-bent
ef65533d5.png,Black-grass
ef74dbcad.png,Loose Silky-bent
ef7a5651d.png,Fat Hen
ef9676433.png,Cleavers
efe19dc32.png,Shepherds Purse
f0ffa00bd.png,Sugar beet
f1e87cba7.png,Loose Silky-bent
f1f7c833f.png,Charlock
f23faf9c1.png,Scentless Mayweed
f25996db8.png,Small-flowered Cranesbill
f2dc546ca.png,Charlock
f33e9d918.png,Small-flowered Cranesbill
f351ce097.png,Fat Hen
f3fcfff1b.png,Cleavers
f4021df6c.png,Cleavers
f4234cf4f.png,Loose Silky-bent
f445fe6fb.png,Charlock
f48916a8c.png,Loose Silky-bent
f4ad9d950.png,Scentless Mayweed
f4caf74f9.png,Charlock
f4e7733d4.png,Charlock
f593c9cf0.png,Sugar beet
f66ae4070.png,Common Chickweed
f6d250856.png,Maize
f8318faf1.png,Loose Silky-bent
f85ed9b6d.png,Cleavers
f9b6bfb00.png,Cleavers
f9ea23fb5.png,Fat Hen
f9f35cbd4.png,Common Chickweed
fa5fd1384.png,Shepherds Purse
fa9f3a8f9.png,Fat Hen
fadc6adbc.png,Charlock
fb022edf9.png,Loose Silky-bent
fba8fc78a.png,Loose Silky-bent
fbf88b6be.png,Charlock
fc3e58836.png,Fat Hen
fc6f686fb.png,Fat Hen
fd253a74e.png,Small-flowered Cranesbill
fd87b36ae.png,Loose Silky-bent
fd925f542.png,Common Chickweed
fda0b5c38.png,Cleavers
fda39e16f.png,Loose Silky-bent
fdea6b119.png,Common Chickweed
fe29629fb.png,Loose Silky-bent
fe9e87b78.png,Sugar beet
fea1d13d6.png,Small-flowered Cranesbill
fea355851.png,Loose Silky-bent
fea3da57c.png,Sugar beet
fef2ade8c.png,Scentless Mayweed
ff65bc002.png,Cleavers
ffc6f8527.png,Scentless Mayweed
